Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Badges (product.metafields.custom.badges),Problematika (product.metafields.custom.problematika),Regimen popap (product.metafields.custom.regimen_popap),relProd (product.metafields.custom.relprod),Skin characteristics (product.metafields.custom.skin_characteristics),skin condition (product.metafields.custom.skin_condition),Skin type (product.metafields.custom.skin_type),Step (product.metafields.custom.step),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Active ingredient (product.metafields.shopify.active-ingredient),Age group (product.metafields.shopify.age-group),Body area (product.metafields.shopify.body-area),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic function (product.metafields.shopify.cosmetic-function),Dispenser type (product.metafields.shopify.dispenser-type),Face area (product.metafields.shopify.face-area),Fragrance level (product.metafields.shopify.fragrance-level),Ingredient origin (product.metafields.shopify.ingredient-origin),Massage technique (product.metafields.shopify.massage-technique),Material (product.metafields.shopify.material),Moisturizer type (product.metafields.shopify.moisturizer-type),Package type (product.metafields.shopify.package-type),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Skin care effect (product.metafields.shopify.skin-care-effect),Skin care features (product.metafields.shopify.skin-care-features),Skin care mask type (product.metafields.shopify.skin-care-mask-type),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),EasifyBoxBuilderUrl (product.metafields._easifyboxbuilder.url),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
osvitliuiucha-heleva-maska-dlia-oblychchia-luvum-green-citrus-vitamin-c-gel-mask-plus,"Освітлююча гелева маска з вітаміном С, ретинолом та транексамовою кислотою Luvum Green Citrus Vitamin C Gel Mask Plus","<p><meta charset=""utf-8""><span data-sheets-root=""1"">Екстракт зеленого цитруса (юдзу), ніацинамід, транексамова кислота та ретинол утворюють потужну інтелектуальну систему для радикального оновлення тону шкіри. Маска Green Citrus Plus працює на 100% прицільно: транексамова кислота блокує синтез меланіну, ніацинамід освітлює наявні плями, а ретинол стимулює клітинну регенерацію. Гідрогелева основа маски поступово віддає активні компоненти, стаючи прозорою в процесі використання</span></p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві маски,"forEU, New, pricetochange, Вечір, втомлена, Для всіх типів, Дрібні зморшки, зневоднення, Зниження тонусу, Маска, Проблемна, Пігментація, Ранок, Сухість, Тьмяний тон, Чутлива",true,Volume,33 g,,,,,,,,8.809736.650983,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumCitrusVitamin1-2056x2056.webp?v=1769954885,1,"",false,,,,,,,,,,,,,,NEW,dull_tone; pigmentation; dryness; dehydration; decreased_muscle_tone; fine_wrinkles,,,,tired; problematic; sensitive,all_skin_types,,,'1,,,,vitamin-c; retinol,,,,,,,,,,,,brightening; illuminating; regenerating,moisturizing; long-lasting,sheet,all-skin-types,unisex,set-for-spot-treatment-of-pigmentation-and-post-acne-cellbn-blemish-spot-cream-black-spot-patch-30-ml-30-ml; ampulna-syrovatka-z-hlutationom-glutathione-ampoule,zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml; pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml; krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml; pozhyvnyi-ukripliuiuchyi-krem-botanicsent-ph-d-regen-formula-nutritive-firming-cream-65ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
osvitliuiucha-heleva-maska-dlia-oblychchia-luvum-green-citrus-vitamin-c-gel-mask-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumCitrusVitamin4-2056x2056.webp?v=1773644560,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osvitliuiucha-heleva-maska-dlia-oblychchia-luvum-green-citrus-vitamin-c-gel-mask-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumCitrusVitamin6-2056x2056.webp?v=1773644560,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osvitliuiucha-heleva-maska-dlia-oblychchia-luvum-green-citrus-vitamin-c-gel-mask-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask11-2056x2056.webp?v=1773644560,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antyvikova-heleva-maska-z-fitokolahenom-luvum-slow-aging-phyto-collagen-gel-mask,Антивікова гідрогелева маска з фітоколагеном та пептидним комплексом Luvum Slow Aging Phyto Collagen Gel Mask,"<p><meta charset=""utf-8""><span data-sheets-root=""1"">Фітоколаген, мультипептидний комплекс (7 видів) та екстракт авокадо складають основу високоефективної формули для боротьби з віковими змінами. Унікальна гідрогелева текстура маски на 100% адаптується до температури шкіри, що дозволяє гідролізованому колагену та екстенсину проникати глибше, повертаючи тканинам втрачену щільність. Потужний коктейль із пептидів, включаючи аргірелін (Acetyl Hexapeptide-8) та мідний трипептид, працює як безін'єкційний філер: розгладжує мімічні зморшки та підтягує овал обличчя.</span></p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві маски,"best, forEU, New, pricetochange, Вечір, втомлена, Для всіх типів, Дрібні зморшки, зневоднена, зневоднення, Зниження тонусу, Маска, Пігментація, Ранок, Сухість, Тонка, Тьмяний тон",true,Volume,38 g,,,,,,,,8.809736.650266,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumSLOWAGING2-2056x2056.webp?v=1769955642,1,"",false,,,,,,,,,,,,,,NEW,dull_tone; pigmentation; dryness; dehydration; decreased_muscle_tone; fine_wrinkles,,,,thin; tired; dehydrated,all_skin_types,,,'2,,,,collagen,,,,,,,,,,,,anti-aging; firming; smoothing; hydrating,easy-to-apply; moisturizing,,all-skin-types,unisex,sprei-mist-z-ustrychnym-ekstraktom-oyster-peptide-spray-ampoule; p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance,ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; pinka-dlia-vmyvannia-labonita-scrubby-mochi-bubble-foam-cleanser-200-ml; vysokokontsentrovanyi-toner-z-kokonom-zolotoho-shovkopriada-golden-cocoon-toner; ochyshchuiuchyi-dysk-dlia-oblychchia-labonita-golden-cocoon-essential-pad-4-h; ampuly-dlia-oblychchia-labonita-golden-cocoon-ampoule-the-special-10-ml-kh-4-sht; antyvikovi-ampuly-dlia-oblychchia-labonita-wrinkle-delete-ampoule-2-ml-kh-28-sht; lifting-face-cream-with-massage-roller-labonita-v-roller-lifting-cream; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
antyvikova-heleva-maska-z-fitokolahenom-luvum-slow-aging-phyto-collagen-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumSLOWAGING1-2056x2056.webp?v=1774176415,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antyvikova-heleva-maska-z-fitokolahenom-luvum-slow-aging-phyto-collagen-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumSLOWAGING-2056x2056.webp?v=1774176415,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antyvikova-heleva-maska-z-fitokolahenom-luvum-slow-aging-phyto-collagen-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumSLOWAGING3-2056x2056.webp?v=1774176415,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osviliuiucha-heleva-maska-z-ekstraktom-plodiv-yudzu-luvum-afterglow-yuja-gel-mask,Освітлювальна гідрогелева маска з екстрактом юдзу та вітаміном С Luvum Afterglow Yuja Gel Mask,"<p><meta charset=""utf-8""><span data-sheets-root=""1"">Екстракт плодів юдзу, стабільна форма вітаміну С (Sodium Ascorbyl Phosphate) та ніацинамід утворюють потужний енергетичний коктейль для перетворення тьмяної та втомленої шкіри. Гідрогелева основа маски на 100% розчиняється під впливом температури тіла, забезпечуючи глибоку дифузію вітамінів та антиоксидантів.</span></p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Маска,"forEU, New, pricetochange, Вечір, втомлена, Для всіх типів, зневоднена, зневоднення, Зниження тонусу, Маска, Пігментація, Ранок, Сухість, Тьмяний тон, Чутлива",true,Volume,33 g,,,,,,,,8.809736.650679,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumYUJAMASK2-2056x2056.webp?v=1769956055,1,"",false,,,,,,,,,,,,,,NEW,dull_tone; pigmentation; dryness; dehydration; decreased_muscle_tone,,,,tired; sensitive; dehydrated,all_skin_types,,,'1,,,,,,,,,,,,,,,,brightening; revitalizing; anti-dark-circle,easy-to-apply; moisturizing,,all-skin-types,unisex,,,,,,,kg,,,active
osviliuiucha-heleva-maska-z-ekstraktom-plodiv-yudzu-luvum-afterglow-yuja-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumYUJAMASK-2056x2056.webp?v=1772094881,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osviliuiucha-heleva-maska-z-ekstraktom-plodiv-yudzu-luvum-afterglow-yuja-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumYUJAMASK4-2056x2056.webp?v=1772094881,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osviliuiucha-heleva-maska-z-ekstraktom-plodiv-yudzu-luvum-afterglow-yuja-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask6-2056x2056.webp?v=1772094881,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
osviliuiucha-heleva-maska-z-ekstraktom-plodiv-yudzu-luvum-afterglow-yuja-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumYUJAMASK1-2056x2056.webp?v=1772094881,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask,Детокс-маска для глибокого очищення пор з PHA-кислотами та морським мулом Luvum Pore Reset Mud Mask,"<p><meta charset=""utf-8""><span data-sheets-root=""1"">Каолін, бентоніт, морський мул та PHA-кислота (глюконолактон) утворюють ідеальну формулу для атравматичного ""перезавантаження"" пористої шкіри. На відміну від звичайних глиняних масок, Pore Reset Mud Mask на 100% абсорбує токсини та надлишки себуму, не пересушуючи епідерміс. </span></p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві маски,"forEU, New, pricetochange, Акне, Вечір, втомлена, Жирна, Жирний блиск, зневоднена, Комбінована, Маска, Проблемна, Ранок, Розширені пори, Тьмяний тон",true,Volume,6 g,,,,,,,,8.809736.650341,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumRESETMASK-2056x2056.webp?v=1769956398,1,"",false,,,,,,,,,,,,,,NEW,oily_shine; enlarged_pores; acne_problem; dull_tone,,,,problematic; tired; dehydrated,combined_skin; oily_skin,,,'1,,,,clay,,,,fragrance-free,,,,,,,,cleansing; purifying,moisturizing; soothing,clay,all-skin-types,unisex,,,,,,,kg,,,active
detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumRESETMASK3-2056x2056.webp?v=1775554229,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumRESETMASK2-2056x2056.webp?v=1775554229,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask15-2056x2056.webp?v=1775554229,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask3-2056x2056.webp?v=1775554229,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask8-2056x2056.webp?v=1775554229,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,Глибоко очищувальні педи для звуження пор з AHA-кислотами Luvum Pore Deep Cleansing Pad (1 шт.),"<p><meta charset=""utf-8""><span data-sheets-root=""1"">Комплекс AHA-кислот (гліколева, молочна, яблучна, винна), везикули калусу центели азіатської та пробіотики забезпечують професійне очищення та оновлення епідермісу в одному засобі. Двостороння структура педа працює на 100% ефективно: рельєфна сторона делікатно шліфує шкіру та розчиняє сальні пробки, а гладка — заспокоює та зволожує.</span></p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Facial Cleansers,Гелеві та тканинні маски,"forEU, New, pricetochange, Акне, Вечір, втомлена, Гелеві та тканинні маски, Ексфоліюючі диски, Жирна, Жирний блиск, зневоднена, Комбінована, Пади, Проблемна, Ранок, Розширені пори, Тьмяний тон",true,Volume,10ml,,,,,,,,8.809736.650792,0.0,shopify,deny,manual,100.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPoreDeep3-2056x2056.webp?v=1769956795,1,"",false,,,,,,,,,,,,,,NEW,oily_shine; enlarged_pores; acne_problem; dull_tone,,,,problematic; tired; dehydrated,combined_skin; oily_skin,,,'1,,,,glycolic-acid; lactic-acid,,,,,,,,,pouch,,,cleansing; exfoliating; moisturizing; pore-refining; anti-blackhead,,,all-skin-types,,,,,,,,kg,,,active
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask4-2056x2056.webp?v=1773648658,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ochyshchuiuchi-pedy-dlia-oblychchia-luvum-pore-deep-cleansing-pad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPoreDeep5-2056x2056.webp?v=1773648658,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
